path,risk_score,risk_level,churn_percentile,bugfix_ratio,lines_changed,historical_commit_count,historical_bugfix_count,repository,future_bugfix_commit_count
.devcontainer/devcontainer.json,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
.devcontainer/on-create-command.sh,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
.editorconfig,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
.github/ISSUE_TEMPLATE/bug-report.md,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
.github/ISSUE_TEMPLATE/config.yml,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
.github/ISSUE_TEMPLATE/feature-request.md,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
.github/SECURITY.md,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
.github/dependabot.yml,30.56,low,0.764,0.0,0,1,0,pallets/flask,0
.github/pull_request_template.md,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
.github/workflows/lock.yaml,37.2,low,0.93,0.0,0,3,0,pallets/flask,0
.github/workflows/publish.yaml,39.76,medium,0.994,0.0,0,12,0,pallets/flask,2
.github/workflows/tests.yaml,39.28,medium,0.982,0.0,0,8,0,pallets/flask,0
.gitignore,34.32,low,0.858,0.0,0,2,0,pallets/flask,0
.pre-commit-config.yaml,39.28,medium,0.982,0.0,0,8,0,pallets/flask,0
.readthedocs.yaml,34.32,low,0.858,0.0,0,2,0,pallets/flask,0
CHANGES.rst,44.54,medium,0.998,0.0769,0,13,1,pallets/flask,2
CODE_OF_CONDUCT.md,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
CONTRIBUTING.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
LICENSE.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
README.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/Makefile,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/_static/debugger.png,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/_static/flask-horizontal.png,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/_static/flask-vertical.png,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/_static/pycharm-run-config.png,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/_static/shortcut-icon.png,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/api.rst,30.56,low,0.764,0.0,0,1,0,pallets/flask,0
docs/appcontext.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/async-await.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/blueprints.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/changes.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/cli.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/conf.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/config.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/contributing.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/debugging.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/deploying/apache-httpd.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/deploying/asgi.rst,90.56,high,0.764,1.0,0,1,1,pallets/flask,0
docs/deploying/eventlet.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/deploying/gevent.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/deploying/gunicorn.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/deploying/index.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/deploying/mod_wsgi.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/deploying/nginx.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/deploying/proxy_fix.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/deploying/uwsgi.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/deploying/waitress.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/design.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/errorhandling.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/extensiondev.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/extensions.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/index.rst,30.56,low,0.764,0.0,0,1,0,pallets/flask,0
docs/installation.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/license.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/lifecycle.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/logging.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
